"Repository","BlockNumber","AttemptNumber","IsWarmup","Condition","Label","Kind","Priority","DurationSec","ProcessStartUtc","ProcessExitUtc","GrantTimestampUtc","GrantDelaySec","GrantedNodes","Binlog"
"roslyn","3","1","False","F4-N","normal4","normal","Normal","88.75","2026-08-07T23:56:40.0815493Z","2026-08-07T23:58:08.8359032Z","2026-08-07T23:56:40.7958706Z","0.7143213","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","3","1","False","F4-N","high1","high","Normal","142.12","2026-08-07T23:56:55.4826859Z","2026-08-07T23:59:17.6030419Z","2026-08-07T23:58:09.6334031Z","74.1507172","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","4","1","False","AUTO-H","normal1","normal","Normal","85.68","2026-08-08T00:09:54.7562613Z","2026-08-08T00:11:20.4394855Z","2026-08-08T00:09:55.5384807Z","0.7822194","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","4","1","False","AUTO-H","normal2","normal","Normal","180.99","2026-08-08T00:09:54.7685120Z","2026-08-08T00:12:55.7552338Z","2026-08-08T00:11:57.6403376Z","122.8718256","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","4","1","False","AUTO-H","normal3","normal","Normal","122.87","2026-08-08T00:09:54.7803843Z","2026-08-08T00:11:57.6549098Z","2026-08-08T00:09:55.5383372Z","0.7579529","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","4","1","False","AUTO-H","normal4","normal","Normal","157.43","2026-08-08T00:09:54.7936103Z","2026-08-08T00:12:32.2275280Z","2026-08-08T00:11:20.4307923Z","85.637182","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","4","1","False","AUTO-H","high1","high","High","94.04","2026-08-08T00:10:10.2004023Z","2026-08-08T00:11:44.2394351Z","2026-08-08T00:10:18.2011199Z","8.0007176","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","4","1","False","AUTO-N","normal1","normal","Normal","66.89","2026-08-08T00:14:33.7426729Z","2026-08-08T00:15:40.6296607Z","2026-08-08T00:14:34.5148127Z","0.7721398","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","4","1","False","AUTO-N","normal2","normal","Normal","172.45","2026-08-08T00:14:33.7549060Z","2026-08-08T00:17:26.2080979Z","2026-08-08T00:16:12.5761445Z","98.8212385","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","4","1","False","AUTO-N","normal3","normal","Normal","147.57","2026-08-08T00:14:33.7682913Z","2026-08-08T00:17:01.3373695Z","2026-08-08T00:15:40.6225798Z","66.8542885","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","4","1","False","AUTO-N","normal4","normal","Normal","98.81","2026-08-08T00:14:33.7825089Z","2026-08-08T00:16:12.5917514Z","2026-08-08T00:14:34.5147588Z","0.7322499","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","4","1","False","AUTO-N","high1","high","Normal","151.85","2026-08-08T00:14:49.1880789Z","2026-08-08T00:17:21.0392788Z","2026-08-08T00:16:12.5776950Z","83.3896161","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","4","1","False","F4-H","normal1","normal","Normal","160.44","2026-08-08T00:05:35.6971220Z","2026-08-08T00:08:16.1391169Z","2026-08-08T00:07:14.9305097Z","99.2333877","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","4","1","False","F4-H","normal2","normal","Normal","114.2","2026-08-08T00:05:35.7097308Z","2026-08-08T00:07:29.9062808Z","2026-08-08T00:05:36.4806159Z","0.7708851","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","4","1","False","F4-H","normal3","normal","Normal","99.22","2026-08-08T00:05:35.7223030Z","2026-08-08T00:07:14.9470199Z","2026-08-08T00:05:36.4806980Z","0.758395","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","4","1","False","F4-H","normal4","normal","Normal","121.97","2026-08-08T00:05:35.7376222Z","2026-08-08T00:07:37.7099852Z","2026-08-08T00:05:36.4806635Z","0.7430413","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","4","1","False","F4-H","high1","high","High","133.43","2026-08-08T00:05:51.2125767Z","2026-08-08T00:08:04.6446244Z","2026-08-08T00:06:01.2141114Z","10.0015347","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","4","1","False","F4-N","normal1","normal","Normal","75.57","2026-08-08T00:19:02.8676472Z","2026-08-08T00:20:18.4329274Z","2026-08-08T00:19:03.6670592Z","0.799412","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","4","1","False","F4-N","normal2","normal","Normal","128.25","2026-08-08T00:19:02.8832059Z","2026-08-08T00:21:11.1301328Z","2026-08-08T00:19:03.6669408Z","0.7837349","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","4","1","False","F4-N","normal3","normal","Normal","145.33","2026-08-08T00:19:02.8961144Z","2026-08-08T00:21:28.2299416Z","2026-08-08T00:20:18.4196107Z","75.5234963","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","4","1","False","F4-N","normal4","normal","Normal","94.46","2026-08-08T00:19:02.9112842Z","2026-08-08T00:20:37.3691106Z","2026-08-08T00:19:03.6668865Z","0.7556023","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","4","1","False","F4-N","high1","high","Normal","139.22","2026-08-08T00:19:18.3146652Z","2026-08-08T00:21:37.5368272Z","2026-08-08T00:20:37.3219854Z","79.0073202","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-004\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","5","1","False","AUTO-H","normal1","normal","Normal","169.97","2026-08-08T00:23:24.3653644Z","2026-08-08T00:26:14.3337674Z","2026-08-08T00:25:20.0093829Z","115.6440185","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","5","1","False","AUTO-H","normal2","normal","Normal","115.65","2026-08-08T00:23:24.3773653Z","2026-08-08T00:25:20.0235195Z","2026-08-08T00:23:25.1532042Z","0.7758389","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","5","1","False","AUTO-H","normal3","normal","Normal","85.83","2026-08-08T00:23:24.3894579Z","2026-08-08T00:24:50.2158350Z","2026-08-08T00:23:25.1533899Z","0.763932","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","5","1","False","AUTO-H","normal4","normal","Normal","149.64","2026-08-08T00:23:24.4022508Z","2026-08-08T00:25:54.0454412Z","2026-08-08T00:24:50.2079232Z","85.8056724","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","5","1","False","AUTO-H","high1","high","High","87.95","2026-08-08T00:23:39.8799428Z","2026-08-08T00:25:07.8324485Z","2026-08-08T00:23:46.9235385Z","7.0435957","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","5","1","False","AUTO-N","normal1","normal","Normal","68.93","2026-08-08T00:36:31.8564035Z","2026-08-08T00:37:40.7852442Z","2026-08-08T00:36:32.6472774Z","0.7908739","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","5","1","False","AUTO-N","normal2","normal","Normal","183.77","2026-08-08T00:36:31.8709844Z","2026-08-08T00:39:35.6459005Z","2026-08-08T00:38:17.9103191Z","106.0393347","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","5","1","False","AUTO-N","normal3","normal","Normal","106.04","2026-08-08T00:36:31.8879869Z","2026-08-08T00:38:17.9304449Z","2026-08-08T00:36:32.6470614Z","0.7590745","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","5","1","False","AUTO-N","normal4","normal","Normal","158.56","2026-08-08T00:36:31.9017326Z","2026-08-08T00:39:10.4572966Z","2026-08-08T00:37:40.7773179Z","68.8755853","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","5","1","False","AUTO-N","high1","high","Normal","167.32","2026-08-08T00:36:47.3075478Z","2026-08-08T00:39:34.6281531Z","2026-08-08T00:38:17.9121479Z","90.6046001","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"roslyn","5","1","False","F4-H","normal1","normal","Normal","107.05","2026-08-08T00:32:12.5333873Z","2026-08-08T00:33:59.5835741Z","2026-08-08T00:32:13.3468330Z","0.8134457","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"roslyn","5","1","False","F4-H","normal2","normal","Normal","106.11","2026-08-08T00:32:12.5458087Z","2026-08-08T00:33:58.6603073Z","2026-08-08T00:32:13.3468271Z","0.8010184","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"roslyn","5","1","False","F4-H","normal3","normal","Normal","108.19","2026-08-08T00:32:12.5593809Z","2026-08-08T00:34:00.7479570Z","2026-08-08T00:32:13.3467432Z","0.7873623","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"roslyn","5","1","False","F4-H","normal4","normal","Normal","163.36","2026-08-08T00:32:12.5778660Z","2026-08-08T00:34:55.9405769Z","2026-08-08T00:33:58.6610064Z","106.0831404","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"roslyn","5","1","False","F4-H","high1","high","High","134.16","2026-08-08T00:32:28.1220774Z","2026-08-08T00:34:42.2849929Z","2026-08-08T00:32:37.8703121Z","9.7482347","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"roslyn","5","1","False","F4-N","normal1","normal","Normal","86.38","2026-08-08T00:27:53.2879793Z","2026-08-08T00:29:19.6638458Z","2026-08-08T00:27:54.0628475Z","0.7748682","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"roslyn","5","1","False","F4-N","normal2","normal","Normal","88.07","2026-08-08T00:27:53.3007611Z","2026-08-08T00:29:21.3688749Z","2026-08-08T00:27:54.0628475Z","0.7620864","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"roslyn","5","1","False","F4-N","normal3","normal","Normal","159.69","2026-08-08T00:27:53.3123910Z","2026-08-08T00:30:33.0019250Z","2026-08-08T00:29:19.6210667Z","86.3086757","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"roslyn","5","1","False","F4-N","normal4","normal","Normal","94.92","2026-08-08T00:27:53.3260940Z","2026-08-08T00:29:28.2462579Z","2026-08-08T00:27:54.0628100Z","0.736716","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"roslyn","5","1","False","F4-N","high1","high","Normal","143.28","2026-08-08T00:28:08.7825681Z","2026-08-08T00:30:32.0603063Z","2026-08-08T00:29:21.3498873Z","72.5673192","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-005\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
