"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"aspire","solution-propagated","4","3","False","1","5","A-no-coordinator","149.86",,"166.99","167.94","15.47","6.3022053","6.3022053","5","30","2","6.3022053","5.1126599","7.6167757","11434.08984375","265","6210.626","14922.59765625","8933.55859375","165","1670.27734375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-004\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","1","D-candidate-default-normal","112.2",,"84.46","127.56","15.36","2.130469","2.130469","5","30","0",,"5.0564447","5.0431088","3270.54296875","66","2076.363","4078.91015625","2899.03125","31","1588.2734375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","2","E-candidate-default-high","91.49",,"93.2","127.09","15.33","2.1705584","2.1705584","5","30","0",,"5.0355666","5.0448272","3597.13671875","70","2702.252","4418.92578125","3045.21875","39","1597.42578125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\E-candidate-default-high\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","3","C-candidate-compat","118.42",,"113.72","136.4","15.36","11.8288744","11.8288744","5","30","3","11.8288744","5.1940651","5.0404187","4518.84765625","43","1794.878","5491.5546875","4031.4375","39","1605.51171875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\C-candidate-compat\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","4","A-no-coordinator","156.56",,"168.46","172.01","15.45","8.7126265","8.7126265","5","30","3","8.7126265","5.0667892","6.5324483","11277.03515625","264","6129.76","14894.45703125","8833.12890625","165","1652.5859375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","5","4","False","1","5","B-base-coordinator","139.94",,"132.39","158.27","15.42","4.7161712","4.7161712","5","30","0",,"5.0715539","5.0580928","4612.34765625","91","3162.303","5284.109375","3773.171875","39","900.140625","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-005\attempt-01\B-base-coordinator\monitor\probes.csv"
"aspire","solution-propagated","6","5","False","1","1","E-candidate-default-high","102.13",,"117.53","154.8","16.02","2.6481442","2.6481442","5","30","0",,"5.0516377","6.3475771","4627.07421875","79","864.568","5244.54296875","3724.546875","39","1005.20703125","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\E-candidate-default-high\monitor\probes.csv"
"aspire","solution-propagated","6","5","False","1","2","A-no-coordinator","128.03",,"143.14","144.01","15.1","21.2344097","21.2344097","5","30","9","21.2344097","5.5435902","7.6379274","8145.36328125","214","5072.295","14102","8307.3828125","165","1042.96875","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","6","5","False","1","3","D-candidate-default-normal","113.08",,"84.5","128.37","15.29","2.1241784","2.1241784","5","30","0",,"5.046464","5.0350154","3429.69140625","80","1750.823","4359.68359375","3114.48046875","31","967.375","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"aspire","solution-propagated","6","5","False","1","4","B-base-coordinator","130.19",,"126.2","150.2","16.15","3.2480661","3.2480661","5","30","0",,"5.0748074","5.063402","5148.80078125","100","2863.453","5823.84375","4282.30859375","39","1019.4375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\B-base-coordinator\monitor\probes.csv"
"aspire","solution-propagated","6","5","False","1","5","C-candidate-compat","138.73",,"131.28","158.37","15.33","2.4896607","2.4896607","5","30","0",,"5.0417255","5.0276409","4690.515625","98","3181.356","5474.52734375","3937.26171875","39","1015.3828125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-006\attempt-01\C-candidate-compat\monitor\probes.csv"
"aspire","solution-propagated","7","6","False","1","1","D-candidate-default-normal","109.86",,"82.96","125.17","15.31","2.899175","2.899175","5","30","0",,"5.0421054","5.0370471","3335.8515625","66","1903.248","4142.6953125","2969.7421875","31","984.3046875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"aspire","solution-propagated","7","6","False","1","2","C-candidate-compat","116.16",,"110.97","133.72","15.41","4.743241","4.743241","5","30","0",,"5.0482017","5.1612939","4616.39453125","91","4819.749","5538.1640625","4008.2265625","39","1036.56640625","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\C-candidate-compat\monitor\probes.csv"
"aspire","solution-propagated","7","6","False","1","3","E-candidate-default-high","80.09",,"95.67","134.4","15.37","2.0992024","2.0992024","5","30","0",,"5.0398217","5.1550921","3834.4921875","83","1364.073","4837.7265625","3336.03515625","39","1728.078125","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\E-candidate-default-high\monitor\probes.csv"
"aspire","solution-propagated","7","6","False","1","4","B-base-coordinator","133.74",,"126.56","153","15.35","2.5557935","2.5557935","5","30","0",,"5.0428537","5.045075","4616.72265625","70","2010.441","5360.4765625","3845.1484375","39","926.41015625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\B-base-coordinator\monitor\probes.csv"
"aspire","solution-propagated","7","6","False","1","5","A-no-coordinator","128.67",,"146.01","147.82","15.48","7.9288748","7.9288748","5","30","3","7.9288748","5.0605474","10.4552744","11585.0703125","257","9252.818","14454.171875","8621.41796875","165","931.09375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-007\attempt-01\A-no-coordinator\monitor\probes.csv"
"aspire","solution-propagated","8","7","False","1","1","E-candidate-default-high","87.88",,"92.94","126.4","15.33","2.0012301","2.0012301","5","30","0",,"5.0348818","5.19471","3967.1796875","79","2304.417","4985.15234375","3498.82421875","39","896.3203125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\aspire\block-008\attempt-01\E-candidate-default-high\monitor\probes.csv"
